x,y,z,m
-0.02621106016631324,-0.27898168464804896,-0.9599386438496444,81.77470673395281
0.23008028570597422,-0.8850456035344971,0.4046694228548967,81.69271461387882
0.04740774655384141,0.09473283152698062,-0.9943732680425231,81.48582551171855
-0.6931505870967248,-0.25488723353488035,0.67422159694599,81.4583988667087
-0.507748683806185,0.29547535305529443,-0.8092500168859658,81.34132229679852
-0.14010212563865465,0.34337603522589366,0.9286895567540729,81.33257312430754
-0.610141728282694,0.7751505767677296,-0.16391660911836656,81.24954442637215
0.022430078045147323,0.08887563873577811,0.9957901447786055,81.23321358980986
0.28574322110675415,0.9440625940669798,-0.1646105405952535,81.14675282719722
-0.030577885118665674,0.5666922660921538,-0.8233619304370401,81.07458093991444
0.0772213828928204,0.07154737182911908,-0.9944434783377416,80.85078585568178
0.09645213334524648,0.18440487349032694,0.9781062460725661,80.60201825997666
-0.10200088783046639,0.0943190939051822,-0.9903028463084927,80.4920928593038
-0.555204628827513,0.8278910675865119,0.0796504886298205,80.24931201466354
0.12159554165086654,0.21987132091202932,-0.967921033189708,80.18910196509778
0.01798256733326433,0.038591038901078,-0.9990932684132349,80.12062198537431
0.8257222464151082,-0.038703798687369964,-0.5627475346390735,79.93969214910905
0.3594175657339991,0.9161058835642867,0.17767673888481908,79.93923938818658
-0.2737168059937348,0.8265165407637262,-0.4918836427048089,79.90593796522198
-0.012937059362647238,-0.864056671739275,0.5032282787343079,79.8177253706944
-0.6194717921807221,0.28123487570842065,-0.7329131213027049,79.7448997306144
-0.2862820652804655,-0.5022941482538257,-0.8159308596497103,79.74084747295088
0.4009171996971136,0.7522967538102207,0.5227953645487201,79.48361953007026
-0.5345025837635435,-0.7913781712910198,0.29669441847493094,79.44235330422701
0.6591755605401808,0.6155932423941517,-0.43189413089922124,79.37203134043801
0.45151695626012617,0.7683898784254651,-0.45355201790190536,79.2130439480408
-0.17322758744894282,-0.8694521434923259,-0.46265016278308907,79.16423352189844
-0.09798507433299626,0.9890541229553744,-0.11032165278372326,79.01813101389617
0.2486216709553702,0.7229960548628459,0.6445649458232432,78.85714453822894
0.9140011142764741,-0.2733400850026545,0.2998118760691534,78.78227593623761
-0.9344949152657926,-0.34380641179745336,0.09228436784926868,78.73062919273636
0.723316823198256,0.27725735622183356,-0.6324089908431586,78.52775315500614
0.1695836633041338,0.9476611944859099,0.27051735915813,78.43387629788859
0.39184973007854595,0.43066837076575354,0.8130058692650025,78.38892556342913
0.5057803426136356,0.8210271825596772,-0.2647651988531572,78.38617150735155
0.7225884411282147,0.627402787452129,0.2902269578195575,78.37585102845145
0.37592110958358094,-0.809303155403006,0.4513443497200194,78.34278952113355
-0.4032002407365198,-0.23052284469950016,-0.885600803941405,78.15038235364337
0.25562948423934,-0.7983152570174006,-0.5452947067419329,78.05542249598363
-0.9409983119554741,0.300636774983404,0.1553695801131171,78.03701765881635
-0.2095548913987448,-0.019008160513315896,0.977612109849689,77.93099945423378
-0.18587559740088558,0.03114974196032742,0.982079404053801,77.78788311584186
-0.3954927509337538,-0.31541320564600966,0.8626123078550176,77.71801275472689
0.019988702312844463,-0.27946171064945274,0.9599487507470021,77.62288546659792
0.7459780004695389,-0.6531766627301213,0.12991177806577092,77.5937993322101
0.12456437771213098,0.3984981199507416,-0.9086709878723508,77.5055312483105
0.9963286392390063,-0.025029991382594666,-0.08187027643496399,77.45829599127978
0.045832546864702575,-0.996645620569555,0.06780032925747062,77.4329126134589
0.32374554002816025,-0.6736347203716703,-0.6643832394195812,77.27188510517317
0.3921499238508124,0.026731962145445976,-0.9195128272208368,77.24413405335633
-0.9895647592514404,0.06395613595539991,0.12911700089954609,77.19661209360088
0.3245295973117734,-0.38842448726154877,-0.8624424375946844,77.04851700772682
-0.8530910123506895,0.44174118128246814,0.2776696839873689,77.01054567455162
0.48666883605464384,-0.8639857285289302,-0.12915922309905753,76.87729602844799
0.4263906436754439,-0.6456690625342776,-0.6334843965498659,76.65938493636392
-0.43855595699176947,0.823479383291817,-0.3599310737910276,76.5380930286546
0.2882755261646118,-0.047398846558292344,-0.9563736562450159,76.40581133787937
-0.5449705316600431,-0.582682809673218,-0.6028995463039382,76.33117566349222
0.027639340170168735,0.06623982368380871,0.9974208503100863,76.26620184337281
-0.038203756626876355,0.038913950676785145,0.9985119816117978,76.15727418454345
-0.48259999164307155,-0.8444385483760632,0.23242372099816822,76.0548733253486
-0.07566224781190052,0.769548434269496,-0.6340902392951793,76.00568822071112
-0.3129458807277272,-0.0941799147622693,-0.9450899530684468,75.7726673791654
0.7598470091474538,-0.0828815560214757,-0.6447969993425281,75.63966591242377
-0.2408259455467362,0.1930030957997594,-0.9511848763322667,75.63382334500035
-0.5674525878868905,-0.8232788659377875,0.014473057750915484,75.04910411415776
0.03444145924393224,-0.6660051705538289,0.7451515944294247,74.7411185423636
-0.35781318426413294,-0.8081992341580356,0.4677432234390214,74.72229079353718
-0.12814094238818013,0.009415384868624898,-0.9917112732099221,74.65115245365335
0.2505653109485976,0.6125052142149003,0.7497028661468433,74.35847309204033
0.747793761244692,-0.45294210899885806,0.48543582123611684,74.2982133025694
0.030030582520221293,0.013882386080839406,0.9994525718963351,74.23528919653525
0.028218057752960164,-0.48894167581838344,0.8718599536993092,74.21708705892075
-0.35229913875690666,0.10029367561270662,0.9304979825143282,74.12572782980257
-0.6668219065728406,-0.11096750602667435,0.7369089207770401,74.06989356270671
-0.020938770843353743,0.19656598323934468,-0.980266995317459,74.0082503843295
0.48347372863714716,0.4884856583928581,0.7263848258755067,73.97528900571457
-0.30498124583655534,0.3169753460888805,0.8980607271559186,73.94090263152043
-0.034005710683019344,0.7685847643019265,-0.6388435424451709,73.78295487620701
-0.29533939858916175,-0.0644323109661157,0.9532172454087043,73.69985229774132
0.7662967611653947,0.24719333910308697,-0.5930301231223355,73.62186340495329
0.5938063290909197,-0.28712648051842093,0.7516331736403544,73.5912450027272
0.10517830554892223,0.1508047020178583,-0.9829524230048791,73.51544960263531
0.9419401589649039,0.06489000991303055,0.3294510943109135,73.16280500797777
-0.3671460708556014,-0.1046165326543205,-0.9242614044471841,73.07740741350916
-0.2838964626216898,-0.39463651946042,-0.8738791770142238,73.02538336170578
0.04145697745697802,0.11315520448874983,-0.9927120522675449,72.98453206730343
-0.1962540711773604,-0.7994055431193473,0.567833705565611,72.97597595319162
0.009318516397343199,0.05962299277263526,-0.9981774711868561,72.76144006010635
-0.36641140339232753,0.895431423742685,-0.2528739781753218,72.7259600017514
-0.06171649508721309,-0.6940144998896504,-0.7173109145810264,72.72168275926133
-0.08220438116164779,-0.1482516465941726,0.9855272137287469,72.3944127466843
0.30783486125457776,-0.32144815155058853,0.895493598001172,72.3893776186129
0.05466464567817518,0.1288923765018145,0.9901507621532158,72.30335444086762
-0.063282144825204,-0.3560280754540542,-0.932330080837685,72.28349109023175
0.17180968158723717,-0.12022730099528309,0.9777662447682891,72.18422388987143
-0.024330130439293222,-0.09801576295516078,0.9948874081850291,72.14905725851997
0.5545808871570992,-0.003965554147194538,0.8321203722901818,71.94026067055674
0.07818878820503299,0.181795098776314,-0.9802229621162416,71.6071047472488
-0.550039134200795,0.6741009141730055,0.49299585024496717,71.20983090846772
0.8362845396366975,0.5460698754947515,-0.04935443082220443,71.06999084780861
0.8520018451946544,-0.1515770270272935,-0.5011160151726061,70.94616512993733
0.8376890656031997,0.25367499206447214,0.48365899947166113,70.60450056787502
-0.10960799641003632,0.5316790282094812,0.8398234922203589,70.45810698669564
-0.036855337913370936,0.08593954103298759,0.9956184406459789,70.4381478475234
-0.8970520001244285,-0.3003644346044231,0.3241587813055933,70.17135896340145
-0.5076280415449957,0.047054385362056333,-0.8602904487761045,69.94804509814409
-0.15255863095782357,0.3476480146426261,0.9251306513327267,69.9153395793729
0.03188429174231993,-0.05096765087269068,-0.9981912093905707,69.84044222211352
0.4566445229610156,-0.2140246570814636,-0.863521410163563,69.8080478692056
-0.8976221841934129,0.33523705707090096,0.28616521453574373,69.33494488794051
0.7435339252183137,-0.01668315757082652,0.6684900704594752,69.2417525033859
0.38481120181612316,-0.10959294502499858,-0.916465888812878,68.93049974216198
0.6063028707015882,0.5623014207249805,0.5623290328888256,68.4723489129066
-0.22643423884877015,0.08388079962710569,0.9704079281059567,68.42123454737573
-0.7787470138378056,-0.5903694270320656,0.212172166092848,68.36972781708272
0.030383338850266308,-0.5019861645228163,0.8643417977559468,68.34737558947842
0.24116694733269128,0.6020547780140425,0.7611626289990155,68.15735543889636
-0.7199095905543678,-0.2011991929970566,0.6642658098722044,68.14960522804246
-0.8693821604985793,0.47864982387920635,-0.12275587605987508,68.13161578597025
0.5790435475877928,-0.6006800863536367,-0.5512640055863717,68.09918631729428
-0.21207078849198488,-0.26894302312604307,0.9395188294974256,67.9542978093314
0.3963816824192327,0.08975243906623681,0.9136881642684007,67.93052392903184
-0.668884913410373,-0.3419159309178305,0.6600655034135561,67.56148357063405
0.34579605643091244,0.28383602804966995,0.8943501532050052,67.39911120315011
-0.7675690143363798,0.534954715342962,0.35307401598391375,67.33606767505009
-0.35614157388158185,0.926979966851372,0.11777656986590836,67.27022880771223
0.05126832398758806,-0.5215653947511898,0.8516695943577763,67.18926645606265
-0.13234598558027366,-0.3454055010134078,0.9290745825661484,66.74783609612611
-0.8382566955993385,0.06142761774731864,0.5418047250262473,66.60853256713379
-0.06222190560609918,0.475907233572672,0.8772917071852167,66.60216957080812
0.6663091213740282,0.20718810941839994,-0.7163136478452715,66.52162082385729
-0.43130178999130775,-0.3951607391036777,0.8110651985021482,66.47765992693277
-0.26907458728099315,-0.10918326902753171,0.956910591562255,66.47275647490457
0.08530294333517283,0.9413230629643006,-0.3265490759286632,66.3246235962817
-0.6440261958650676,0.15362987260083896,-0.7494185221117902,66.2936184225886
-0.06682496941421417,0.4133054388883172,0.908137124914583,66.280363578785
0.7302675329562612,0.547383275858528,-0.40875528084706464,66.16932688475856
-0.2659359607749909,0.012245665426761438,0.963912915384444,66.11093284005693
0.16600120380291067,-0.8611370517907375,-0.48050658514649025,65.88661550979995
-0.6278898154643525,0.30398507569240035,0.7164826958080894,65.7802983244874
-0.868803659837236,-0.3409976340081482,-0.35902759539382134,65.64379179676716
0.3569149699586989,0.9229336831943256,0.14423980256759067,65.45000014860422
0.11803987448461395,-0.30468943179362584,0.9451089557214735,65.42772073589275
-0.6281125622245249,0.42257311812170095,0.6533808759189739,65.28928545129105
-0.977754673135237,0.14620916485769178,-0.15039507729251708,65.1954210174899
-0.7814484158081864,0.071735578844021,0.6198325420295302,65.14524872817643
-0.30934257420774797,-0.2585720686047344,-0.9151216624689815,65.10260823695596
0.836772391368208,-0.36061398240163867,0.41203097060823135,64.5352596991947
-0.3141834853967994,0.9289312046363092,0.19589679567786336,64.28865052292807
-0.06119898792738346,0.023387487047459313,0.9978515467374237,64.26889038938901
0.006572046698900031,0.9387843166743691,0.3444427600754954,64.22183632542615
0.26703051940893163,0.8056111117186802,-0.5288529458928904,64.20295165679102
-0.1541202487645402,-0.9821743817326226,-0.10761241930603006,64.0164833524691
-0.03888086603709323,-0.22182082148410792,-0.9743119630859108,63.75843627199358
0.006211427255989518,0.23164529752152901,-0.9727804861877143,63.672887470753466
0.7524319623319392,0.376981736511672,-0.5401212015816002,63.53474971426293
0.5798418174090447,0.21322631266844122,0.7863319950056694,63.18551057728345
0.6560059032940375,0.38241929101422506,-0.650700961043974,62.94706546104807
0.2690485479392032,-0.026393518048141714,0.962764904354562,62.5804588579448
0.38643324553118347,-0.8259559801022867,0.4104461787878005,62.36655376045911
0.7246790587517865,0.3113107479593575,0.6147567649173209,62.28306112830888
0.003864368906336123,0.8159034612583854,0.5781752403549828,62.23217718724901
0.7699730348480788,0.43693407375531507,-0.46500552770738574,62.064782202513626
-0.9617200263055508,-0.27260652379264155,-0.027933388418571313,61.93753957859009
-0.21551881936172493,-0.5529221808637467,-0.8048780655539114,61.640266561320125
0.9503373406399211,0.30682577433680447,-0.052123729606226084,61.409956348555326
-0.04751304040076033,-0.11757605978439568,-0.9919266006905209,61.39228762581482
0.3806683008645233,0.7184570031270447,-0.582160784813459,60.99794431561415
-0.3915669245088164,-0.039802280323369285,-0.9192883781011086,60.99158352146914
-0.9119474048442989,0.32215130170160033,0.25410720101900497,60.33197213217427
-0.010741801563932106,0.0001196171908247694,0.9999422980306858,60.14886071260417
-0.43861491908301997,0.7715492983476787,0.4607913117420949,60.144670954574394
0.36787551698771287,-0.8504104770727938,0.3761244800406459,59.90632185218942
-0.009094621383710868,0.0539215849638529,0.998503755895226,59.47505799482656
0.2704799894745583,0.9064156091168436,-0.32442459654468925,59.43395240765334
-0.7363978338406334,-0.08834861948453074,-0.6707553590915251,59.41735677565243
-0.01016999055286704,-0.047180650616247634,0.9988345996708275,59.36635553985013
-0.9064746299359612,-0.38765694877216145,-0.16740918538455454,59.35669018060498
-0.3085324043565089,-0.9346233537859079,0.17688115224628465,59.30210169926706
-0.6513621969572974,-0.30837065426062626,-0.6932783192671153,58.29285016873689
-0.04712471610509244,-0.1470644708584769,0.9880036956120816,57.941058785556855
-0.03406093574885165,0.24587031281515015,-0.9687041044261622,57.86672373048223
-0.14879721818426472,0.23580882135937467,0.9603403498914991,57.79156194396779
0.02192488981786991,0.8771663491913447,0.479685829530957,57.68868325876301
-0.3436162967663306,-0.5852620819519923,0.7344359305111732,57.49685388727325
0.4188403347901779,0.8522642057500494,-0.3133983049572686,57.47456948209367
0.9905837643595119,-0.10454111706141156,0.0884022659827865,57.365308012875474
-0.7754779310351634,-0.14702128055548164,-0.6140185026049694,57.263549500231846
-0.2642413154698392,0.9001007706394748,0.3464031320484741,57.19777358751625
-0.09538485081675491,-0.0673565482242271,0.9931590132732939,57.147267386881154
-0.19517003519747075,-0.4267164065960967,0.8830751755670254,57.084257155549146
-0.08032106323946524,0.14429955975051498,-0.986268809126543,56.948551834229534
-0.6734744970439583,-0.608338056689543,0.4199486999796258,56.883682765559165
